dates,Transect 1_WEC,Transect 2,Transect 3,Transect 4,Transect 5,Transect 6,Transect 7,Transect 8,Transect 9,Transect 10,Transect 11,Transect 12,Transect 13,Transect 14,Transect 15,Transect 16,Transect 17,Transect 18,Transect 19,Transect 20,Transect 21,Transect 22,Transect 23,Transect 24,Transect 25
1999-04-10 23:42:57+00:00,49.55012565026898,54.00337334033938,65.13583397162441,70.69802087437384,70.84342895936297,57.535078994433945,61.614868173870335,63.54597493019587,61.10350962863012,54.20537843809994,50.39034134459138,59.125593778976935,65.44701339642745,70.7189375817895,69.21629891122603,68.44817541547562,61.21582142344752,60.39788360859103,59.59704937020791,68.54546391526142,80.3922192566284,81.30893062534105,85.71803113144834,81.02865610087429,67.58280869849119
1999-07-31 23:41:58+00:00,43.02941004003551,51.89095099853544,63.09009323598462,58.8253838071386,56.43921847069067,53.58623374312379,57.77007087103892,50.45461713874712,46.50885388977829,47.66477631362454,47.684519043304704,58.20713781563108,62.50900039683645,74.56713408536794,65.92523959739934,64.28161734846375,62.43410514779661,58.674173703659726,59.91368116704695,71.7242405655501,83.110479637856,80.89141136651551,91.3798912321421,92.86437686395948,85.4077786603709
1999-08-08 23:57:09+00:00,22.064754822011984,25.095629909298964,29.974171297431923,44.85671074767496,36.7535496182518,35.43362021255411,35.38179325970034,37.960416229507736,27.657258124422768,27.919141784171686,30.84186049387398,33.02867701859004,27.796606859645557,37.79593336939673,41.72662319524614,41.431401022066716,35.86868689857894,33.925548360887355,44.36886830778824,52.00946167588551,79.10253335208657,73.33897837184372,92.0935539181185,101.29417765336447,94.10802426716602
1999-10-03 00:03:28+00:00,49.19643057827203,53.51697140690785,48.24856628600028,48.57673200784304,46.84323830917249,38.2664304699572,45.56580322336838,41.841814530229804,45.346086349206466,32.55490090398148,33.784370290146256,40.02513359807692,27.38513687672159,33.26037114219824,37.82571761452049,39.601203020118525,30.405166931905114,28.055208641244526,33.02366308397906,33.39188890528404,51.03054821994036,50.03801380259666,51.42737540227703,62.347509920026624,61.677093725553235
1999-11-27 23:45:42+00:00,,,,,,,47.579262954611586,46.656581521969905,40.521893414601784,36.85462206117462,36.29592032884083,40.036310421711825,44.160996547719876,39.54515524004187,37.989670630304495,42.47494192589789,36.37197893140232,41.373909784074975,42.62763047032664,43.5535028470251,52.8770630523479,45.84765825638168,50.19971435256278,50.40227973310517,39.23526940854113
1999-11-28 23:57:02+00:00,25.631625893754794,32.605451522851936,34.85195080297697,30.058542363268835,24.63761433605409,21.157643262525607,22.846510511013754,22.593374870305546,17.49438088511044,17.732924639771767,14.39519256658776,19.704004314749824,24.306393752346978,27.401242412449214,30.09210134701719,27.767968871706408,24.219889546169654,29.753301329836212,30.805120231341128,33.58460845090351,43.65015102583889,44.135529651401676,56.919231720646884,72.8846792009275,80.63203375863706
1999-12-06 00:03:18+00:00,53.15695981054601,55.601448177103116,59.17308728858897,52.13920996670752,48.30441616386141,35.69733880729314,44.58190600944097,40.37924762968765,45.165561062856334,31.90402133257861,25.715852716911222,39.615222116256554,38.52560730472366,44.740656700213734,44.738818418992906,44.83084609708343,35.430270017122915,32.13101329214771,33.22415082937451,34.15134004542353,55.28446989882993,53.436422119883495,62.85207688514348,63.16082906701262,55.31643829376072
1999-12-13 23:45:34+00:00,58.98482125169079,59.28332384294336,60.78120188168816,57.17448816261053,48.592583061611506,34.01110010767262,41.16029199388349,42.87091669254702,39.498079475487756,29.92551223825149,27.53554136455305,36.310337762718675,45.36647111454152,50.430724128875724,49.46348815061455,51.20701120355908,43.11635071017331,43.476219832800425,46.185375342676174,57.72123893408842,71.59664352452451,64.65543000577118,63.220087386903586,58.930645019664155,50.47121066138172
2000-01-23 00:03:14+00:00,34.120439482876954,49.24300012421398,39.80009878999138,49.20748997991468,40.989387124960096,26.89026891000257,29.047806811270448,31.07459249975884,24.57238406403141,19.11955240471087,10.25001424633782,14.514585062792857,21.65246020169483,28.460010942815366,25.30252128483877,25.458119998462156,17.755233239472034,21.119000055645508,31.897101180779078,29.6610533527716,35.64684983988547,45.865671585094795,52.18483916661683,53.86591415612942,39.38796756312359
2000-01-31 23:57:02+00:00,34.50045165696355,34.77735423478795,33.73926316221693,34.29772536739782,28.230199225051987,18.99305025438707,22.597521480987563,27.14890062275603,17.60318070301849,16.790654049776506,9.91450177020295,4.595543734871133,7.230858144847125,11.303555137505334,10.600329030715297,15.560052388405968,21.56037689589583,20.091000993986903,26.13397709122969,35.622978695040544,45.97354945147764,48.30987916569274,57.10822810629915,74.048604515763,77.63807338100031
2000-02-16 23:56:57+00:00,25.825889570300987,30.259328856463906,39.74316526591205,36.22007611643314,30.116520932667715,25.612998123034544,28.253139714450754,29.159255645089697,17.004720130126866,19.441185400430463,17.592827263039837,22.822839122737708,25.508668430372506,30.695459944428496,29.540817977926665,32.889451712134246,30.49005053628338,29.179437159508772,29.455998945835443,39.341211264695765,55.61526141573071,48.66422749588153,64.14054501714028,79.75665573374557,80.00357103448988
2000-03-11 00:03:00+00:00,47.79032955223326,54.16377995639431,58.81009854540655,60.51951350734332,55.4683006760455,47.98827671168465,44.76584882732978,35.67758542476754,42.1692615198385,36.91614486125858,26.765529292460528,36.08388628906058,39.69468507047921,42.658988334649784,37.06404842575067,,,,,,,,,,
2000-03-19 23:56:51+00:00,15.67551936964708,18.250996858717254,23.280186135547485,31.082578262397053,25.686885415382136,26.16734339256553,23.531486881622786,22.91780861001417,15.642907107437946,19.37120568668921,18.51133082713595,20.120427064260912,12.11582192717723,18.381535692685198,17.79034165922123,18.07692460901089,14.233614454770048,15.36514386194953,17.185863982535963,17.617641013171422,42.43149100890586,41.780943470491955,60.02532304174972,67.73338280744422,72.21117722188822
2000-04-12 00:02:44+00:00,62.80097923356479,54.69588926500366,55.183204895942566,48.64412256618108,41.211444973521694,42.45845867955718,43.74995733918597,50.375669797442754,46.133240788524745,37.05374264119496,33.596592633849355,36.80243204046073,40.15506961156008,47.75910325218901,45.6753684936657,45.32358891617977,27.026817318507266,30.960058918885085,27.438075048282915,35.18156139675571,53.30260942776738,44.75243373256389,50.63259006249031,75.38101001271183,70.82629396220976
2000-09-27 23:54:41+00:00,28.494663554384612,35.60544906104173,43.25268432225381,37.15903344686704,37.33871083194147,38.09813795984437,38.604778043356795,38.109361980524,31.188537161961584,34.70733968813811,33.578794407994735,36.85527465452697,37.02280650454041,37.33845446580888,37.6180786582817,32.1957033910898,26.337067368784535,35.1611576370171,35.67999232422385,41.086024620984624,55.62908809038241,55.07904036349918,73.73659279526512,85.13892626477873,73.35583010697097
2000-10-29 23:54:36+00:00,28.46155042485882,35.7904225764922,36.403934687564906,29.677256403171718,26.505866300931395,23.372799395511663,21.94804811304816,19.04202400184805,11.216659890727692,14.732498060050547,14.244525376150152,22.41510886847128,28.06487552181462,31.33356421201872,28.935667424471,27.649317209729148,28.741402512199762,27.63859514692072,33.115426871692165,37.699065277433405,46.950510577113384,43.075424946846574,60.13762253928267,71.20747804767227,79.40151402868203
2000-11-30 23:54:37+00:00,26.325491076663322,25.18441311886447,29.910826772583786,29.823884364235123,24.42177018483291,18.126642778455878,19.829139774265872,20.53514806007168,13.566371391824749,16.796642091181614,13.56916793468912,20.920469371763577,25.963684849766924,30.620717130201765,26.746110163384497,27.065752219151694,26.896158948459803,28.093460226500117,28.65255736158412,30.21911848105074,44.61247245778092,39.20394197818408,49.07371597764584,,
2001-01-01 23:54:38+00:00,39.02292436230296,43.18010479755323,42.41665940588429,38.21334711218759,35.01505414312069,25.983292706394,28.79057387751836,26.62395000086101,20.73794358583831,17.98907810558722,15.512042189639327,19.624445702745724,24.756486190370605,29.362478035621915,31.318194124184505,29.111105666992454,24.393793929018184,29.098555109307956,33.26405758832354,27.58737157354386,41.847557756559596,50.158566166819895,55.94761353468684,63.647214322546915,69.53977787850225
2001-02-02 23:54:42+00:00,27.05284246781063,31.979983830209694,32.96002429764158,31.13118225899856,30.827174442341477,22.30489624798287,28.670645749333627,23.258155685463198,24.768332373413553,20.354681657387292,14.643612107036692,20.121452833847155,25.378834386355134,32.39543108768363,31.81222895049807,31.430404230951726,31.175072478953442,29.061065802588242,25.92722266565956,31.559355506295557,46.39491573899373,40.778345251104696,44.03005964842312,60.606028602671145,66.97317961114692
2001-03-06 23:54:35+00:00,31.08408651302348,29.618908402221443,33.402852870531596,32.02214995346013,28.764142181925298,27.557085138402492,25.25644062937512,26.6396091845094,21.632236970152068,16.857670630375708,17.58227762056647,23.183423348516634,24.770053328826002,26.18382778662089,26.538583829140585,29.327652556184745,24.360764483341413,19.583770730364094,20.26511332914334,32.22600255074535,41.369121249789984,47.68210202066381,54.998086629103994,72.09016504440157,69.67313046754657
2001-08-29 23:52:57+00:00,32.77270049538018,37.67260063730485,47.346475198364345,42.0258985456927,38.97340878055294,35.1952263339692,32.57838401282391,34.03216380207954,26.838278018675556,32.73527645298264,33.31692956538321,37.05725510486094,40.12782895402867,45.97356793156369,48.38626595417122,44.18152621910593,39.5175719365437,45.164468394749974,55.22666989498043,51.33197650771443,64.75626853004015,60.119827118264524,86.09647010721123,87.2035023009,83.64771997486832
2001-09-05 23:59:01+00:00,35.37879290767406,32.865488817477086,39.86796933576289,47.85284401544324,40.50225157350974,27.787951565001904,36.60648147350106,33.71461793116332,39.89669017950115,26.556625406445328,27.105187078185644,36.387502075333295,35.81742392221087,37.887236690888564,39.40777770602203,38.46441525583027,32.09243854262307,38.45619044571107,38.47856708528904,,,,,,
2001-12-03 23:52:44+00:00,,,,,,,,,,,,,,,32.47059132363396,33.19394439245576,30.007510467721385,28.64968739243378,38.51430816858382,27.671398969715955,31.994290277629435,21.78971577256965,26.85846214913392,40.51964967903935,34.35142387812536
2002-03-09 23:53:10+00:00,39.173470040170386,43.18421152309557,42.618070276276704,38.90850041886967,32.67664050587256,28.44729215531991,28.114399063559336,29.238549884412787,21.784883210775785,19.400702581878665,16.869695937108062,24.037939083470977,31.905754656130075,33.533841148036885,29.59138595458658,31.144851912474767,25.24828413829199,22.67209341581552,22.79669486439757,26.723605877102763,39.5022417603702,40.11194247942483,50.598805655720604,58.507319830621526,68.2369008884894
2002-03-16 23:59:15+00:00,52.651592883209126,60.2539338380605,59.65818046181911,53.646261111305215,45.119850901576946,34.94765330292752,36.3944204210276,40.590150170201156,,,,,,,,,,,,,,,,,
2002-03-25 23:53:04+00:00,41.56606464165308,46.79785858195826,45.97936520896218,42.861545866653046,35.38429062589291,28.452625860770812,28.991856960102755,28.431832626172135,19.591386151746494,21.439229020184026,19.781776457272723,25.170873601641105,27.237890625468456,31.450239655924246,32.0267414028201,34.73380700920573,31.856759075546496,29.591360798405727,33.81207638729853,40.683651599087916,52.91152407107488,54.21583251667162,62.10791438885358,69.70351556340289,74.01867164628922
2002-04-17 23:59:12+00:00,45.78569971962169,55.35433314012289,55.90982180135717,54.685893390465026,47.83671632196429,34.37001466754633,39.964247034716706,44.82141820291194,39.86901473195715,31.611883085941013,26.339791115396647,33.35115949793307,41.68002790377288,47.35514887398183,41.95498937983842,41.362989794409046,36.34980185554549,41.918940206028154,41.100284850383915,41.95287145499289,54.15255720341332,53.30592539126377,53.1266740369051,57.64174891576285,58.381357032314526
2002-05-03 23:59:17+00:00,48.46068607610422,61.24622936461543,59.268031009143726,54.3270498653099,45.347380962212426,39.70428541452786,38.275538631744254,38.36348267833898,38.88891609522183,25.112891519108622,24.958889079310445,33.27408209025222,38.46248921053626,43.52702046140729,43.306343792865434,46.69645921231097,34.77448539517767,38.89162460060727,41.64515251819321,44.880157812545434,58.686524832626105,56.718321078509746,60.530030179006914,65.97351917298128,64.01960767409241
2002-05-12 23:53:00+00:00,35.404519682384574,36.47865019539769,46.36978670220921,38.75898720094027,31.46516925037391,27.197792173286555,22.886864281632867,26.733645220677325,18.773847925355724,21.36994905559652,24.742298082256724,28.12888084721667,30.549845698650074,37.05914585351769,38.095001679848146,37.71813410169197,27.30902679652546,28.572995247248578,34.967265309235145,45.75758627224765,64.04548922353644,71.30280436416675,93.89365150103107,101.3261399815087,102.07803601107716
2002-10-10 23:58:01+00:00,52.1639464859626,54.1240471190594,53.30529836018217,50.46947335372845,44.52929465194489,37.55601997977081,41.695109955469746,41.07328092481563,44.50233925014612,31.419264014035573,27.96074113386597,33.84399044022695,36.89789247543562,40.157241807860615,43.40531396152984,40.26976402570581,33.798806311565656,35.793979280588644,35.68267735123702,38.88134238895382,46.54074620447,42.359106367554546,46.38049478772765,52.21927923427545,52.10655627271819
2002-10-26 23:58:13+00:00,38.92120698509773,46.18102933247141,47.53381406104753,47.58309932260874,40.94664447475949,26.860893757820897,35.19578839613597,32.900563885838345,35.53025818744443,25.23156664158615,24.819287348350418,34.18727529036192,35.33554290580785,36.91999614502347,38.050780686753235,37.40192704747822,31.05553726383544,29.57072180342552,35.56524051097944,37.815473343014595,46.22517722093016,47.69178127413067,47.35395649014563,51.553263167752995,45.27332235353894
2002-11-20 23:52:22+00:00,29.599101413571358,39.58989584760076,37.28099591603788,32.54728042187054,25.99738679187161,25.521932767388183,26.388193403684884,25.323618308475012,20.16397328610857,20.731987364218032,16.734257739649465,19.689857202863877,20.75953449613354,21.369746664910704,24.44206173450208,25.086602872844498,17.339888855586008,17.477877986687684,22.897807014895594,25.921643454964606,38.875939861027135,41.728185135722754,62.13811298218016,76.36563549190379,73.20087596963008
2003-01-30 23:58:58+00:00,,,,,,,,,,,,,,,,,,42.12148271476671,40.66791883856998,38.3389226773542,53.86632929075887,53.60184294007503,55.9035495456131,59.76532489831853,49.459644244519644
2003-02-24 23:52:54+00:00,36.68684542177701,38.59836424229109,38.273046703036925,36.480061714527736,35.93197297429394,24.276032797016867,27.967937055358185,22.353038177790395,23.143400293077818,20.630534418926224,15.272955795434823,19.766580614104157,22.156677063684945,26.426099498531343,25.4501627711304,23.3061722267015,24.227719007745556,21.985521593118065,19.169353306352754,21.37737107624811,37.85821266508577,32.736253729525636,41.574125608574064,62.42859198054028,71.77210872070815
2003-05-22 23:59:06+00:00,47.46222591994007,51.95949819033537,52.18479565827239,47.85225123920705,44.318585187987395,38.09427269081462,43.49472248274937,43.92081763855791,40.806066210652574,31.078485992271336,33.181240493523674,38.091456700823215,44.0291458972432,42.191145558536434,45.34138104135104,39.93346760509475,31.02090796940899,41.97477538486572,43.090436516619846,49.59304695506229,63.20215391424678,59.73898070112605,70.30196030323827,68.80239859499781,68.69855750043799
2003-09-03 23:47:43+00:00,35.10084219574217,33.22026692661323,33.61651694624105,45.92770717214194,48.48688580616845,45.49768312714234,45.98300126617107,41.293524420102656,47.963685362545554,48.74014316370982,47.610426797717075,51.568536207423215,54.909238952329964,58.30577434354968,55.923412504377275,45.03894811661674,40.07411142587876,35.118069963439474,35.28758489553004,39.786840244291916,54.75847432983645,57.777376430619064,61.34147147622392,67.27516648380953,55.73824416275057
2003-09-28 23:41:55+00:00,32.05688185040471,38.62512093395186,43.143669912912415,42.26270917968647,39.88407985539601,35.50141061932169,36.70812765100332,40.671883797259184,31.785186556040227,34.24704411885949,30.22049390537187,34.969645569194725,39.606720001975035,40.24951944989671,40.796946035647935,43.23746764706404,35.27013888389669,37.19595884031796,39.10759745990835,46.07912890222033,58.94377420356862,60.20073063924998,55.341774395851814,48.92829585499929,35.93655295150488
2003-10-13 23:58:34+00:00,,,,,,,,41.370341872018386,48.34528203170352,37.14810097728096,34.41741869477701,40.55364742923773,42.39569941963566,48.83986707844214,44.482004540067095,45.37285923796398,40.79253929727173,42.55599258334034,43.26376979719312,49.535642291531204,63.091776635520674,63.174682119847915,65.46283471948583,60.46643935483918,65.6837528272246
2003-10-21 23:48:25+00:00,46.963326612105384,49.9077567005132,57.355551254845906,52.684380901584085,51.279928905797355,41.10983962138571,50.67795844274351,46.44830186087169,44.685642911053336,46.1714918487703,42.06743223373339,47.35143907247259,43.76377202467537,51.66243635534689,50.01468044879514,55.52490064514423,60.14367785142672,51.63918916041768,44.82108860260063,40.16324924150275,62.54412244014084,60.474831746755854,68.6879487438337,55.17094984192788,42.35898511750665
2003-11-30 23:59:06+00:00,,,,45.02781856549515,43.17611173890154,31.894539882007916,37.73908869034206,36.896418508683126,36.12348785609622,30.199765997558917,24.389303113209703,30.043749813103968,25.41590206636276,31.130102536335908,34.77168911989578,39.6547470224545,31.20632415624325,30.015630349495293,30.121422142751197,31.616170493646127,50.67033220118917,50.64513147716275,53.98920485789276,,
2004-01-09 23:49:12+00:00,53.05641873521867,55.29932379323297,57.63187050851876,52.33570854265432,48.479781387325815,33.10478325252329,39.938769230200364,35.547420083725015,24.299615939702996,22.229337704913426,27.199086966730782,27.50606215259149,33.10806756360357,45.761249107225225,47.62455456086468,51.86474275162,45.39576053211496,45.10960491986229,49.82277040133641,50.237131093865315,71.90215691391408,64.49197738479414,63.69523352025314,48.246196051178,16.321936274016096
2004-01-18 23:43:02+00:00,59.97305561168751,62.161149439908826,65.09262557634521,62.14502550347271,58.38704221539833,45.12725794125494,57.529433880489535,53.23366681468681,32.32797011023171,39.45043658112061,37.769601911209534,42.266028867040674,47.32358068030451,52.06793312763017,52.37657661034165,51.08381383444669,44.966823131330784,45.969240731776274,49.87921008316813,,,,,,
2004-02-10 23:49:19+00:00,61.91132972431048,66.26968374727593,65.57778123154507,62.99974544689617,75.60519006373508,64.02438767289284,67.51147375595738,71.8661957827225,,,,,34.81443115072628,41.08133229606693,41.40167337606003,41.86833211446809,34.8621124059668,34.37242099523459,36.229312022140164,28.759526001434093,52.13199979445183,68.21414481829768,78.64484855223853,66.86897624070897,44.729617137561405
2004-03-06 23:43:17+00:00,62.616146307462024,66.03674609568053,68.31463149769881,63.00333442724038,56.161874970612246,48.067952995356556,46.904887815323136,55.17036468533749,49.433095418302436,43.69885816209819,40.064326676080995,44.939090864845326,46.95582885029361,45.43534454609765,44.79298607696525,46.61181877595817,42.47501839051685,37.210537879645386,41.24655209703084,50.9162679229751,72.28924639463028,,,,
2004-03-14 23:53:30+00:00,,,,,,,,,,,,19.98715149117792,22.178384214358857,29.365059089302974,30.469454177727663,31.846446743072462,26.607471168021846,21.354911417599446,23.7646836870298,33.26059666273353,48.45755699026497,48.80262716451026,51.862405691548936,,
2004-04-06 23:59:40+00:00,53.16070549888673,62.38570963971244,62.94424356106209,59.535384484124016,50.81390656109049,41.22839917310689,46.97584821644117,44.65938476320383,51.821561587061254,42.06032119074745,35.74148600167708,42.61515260641297,39.89626407371117,45.265173168509584,45.8754639373927,42.987299830812425,38.76532724859725,,,,,,,,
2004-06-17 23:51:57+00:00,43.48266307494905,59.561746007894214,58.67826660936876,60.09355694041734,59.260895982771004,48.037551164174204,55.397490226472215,50.86194342989596,40.948283523970446,43.57474619339512,48.87094528772988,57.153541769299316,50.53188128285852,49.92019574139586,61.17633249901222,59.838926196011705,55.77293799249206,49.04279773606633,60.497818385384875,70.68553876883976,69.1755096067345,78.98821187040195,87.42992006346267,75.62141398738194,55.06043450888911
2004-09-14 23:48:05+00:00,35.605710304529545,34.74118521984482,39.75024364491646,44.14760369667569,37.79382355127842,26.648344446385472,34.96757201759978,45.40747979759271,40.899818261148674,39.3038167549237,40.8214954047058,48.42814876008088,45.49847910948224,53.93249287782836,55.64249235277655,51.00371483469823,46.14199806063437,42.16699806679747,45.015733871676055,51.39895932434154,62.471746987146176,50.526695621040254,60.41117055832804,59.37453108717002,49.50964757519629
2004-09-29 23:59:01+00:00,28.38850051004294,30.688195442122836,33.82049277644698,27.94029596681059,28.544949647512357,24.470312721843385,26.1727166369245,30.930837304855054,32.793491959825985,26.30235110532248,27.222406481860183,31.125899780231354,34.79166693834948,42.25941946563308,41.79852044713996,44.43907940262641,30.03702963401729,24.22735126116179,32.70545670059674,39.751295816419265,55.27856091055535,56.14269851940319,,,
2004-09-30 23:48:27+00:00,34.58916380715664,31.26052738270267,34.6318008820154,42.44987383389797,36.95298235945434,32.68836067867,37.625909289594176,40.74517029713139,38.1259148047083,37.913961956922044,35.331095131151,41.26198212281823,44.44116825193339,45.56569978098383,50.778377380111465,51.23707547552196,38.84335099824487,35.246755890407385,42.85402781543842,49.7816163456648,56.6076149471595,55.89099181103464,51.921231802094134,49.52491921554235,37.70298016189159
2004-10-07 23:54:46+00:00,37.126464902734234,34.89909859144535,41.25516480146403,45.60149781009982,38.865347592773745,34.97646367092861,42.90655867474274,41.04573566026347,43.52357594960391,34.91377231625663,39.81413534294653,44.89387717447344,50.8799354574834,55.23727552947315,51.31900486529268,39.02625640884732,35.868793809797495,35.73590843053202,32.92919533062299,34.38237881267085,49.82655381810922,46.66208793396635,53.81072987158358,55.01470718642219,37.331576548956946
2004-10-16 23:48:47+00:00,44.299435119230374,55.05170452556768,59.040871134305085,54.45502600552574,49.66304523322654,49.76990982025993,53.94906318579698,52.983328527600904,46.679310423225914,48.829290488721064,48.0188128921113,53.641176073969916,55.18079377893895,61.49602683094438,62.00543244191446,65.40694848627288,52.36480609105831,57.849412230030055,52.11193988748739,60.098483873791146,71.03237035073036,65.38207550667357,62.584664535393706,70.31908592715848,56.36567924587231
2004-12-02 23:59:33+00:00,54.2491299500613,58.920995536889826,57.67536765568618,54.478546690624036,45.319230516499275,33.12275248389564,37.55869729118267,39.30821885568354,44.46041499215196,28.062202449904348,22.5707706706294,32.363456310452825,37.913782495628986,43.72928030534708,42.11880502721028,44.449213106950545,,,,,,,,,
2004-12-18 23:59:40+00:00,37.462264265578405,49.016989557606465,46.65405330409951,45.89656777972755,37.66530265244321,22.91839516984394,28.89563402699291,27.31558018937867,26.98488916151497,22.45577818770982,19.553309504976696,18.231976430936193,23.184013248052434,25.53048210093162,28.487014404605212,31.218390628178945,29.73569223446752,27.549253999740053,26.137759574153925,,,,,,
2004-12-19 23:50:01+00:00,60.36081782658023,62.11825424882602,61.246140932331414,56.21515836218144,45.897789283690514,37.17093808008383,37.53666878576512,40.38827762910097,33.37885878580455,36.51396050971155,31.25794786817346,38.52397459596745,42.09524443471682,40.24872762754553,41.98851165256176,46.868178941386205,47.651975507369386,47.131999364254455,42.91450699277273,47.415700557979484,53.925021393946835,49.77051519964447,48.70053159525163,46.30417051116973,37.93508129997302
2005-01-27 23:56:43+00:00,56.58706299093799,58.56560216690368,59.455431104819105,55.48408792717597,44.21643396150138,40.4250215819019,49.182594590992935,45.855180199775866,51.51099355843352,40.16250100220988,31.845582386161873,38.71747403242026,50.727740659356606,63.367288664763045,63.968207985502055,76.73820917524166,74.29036753370828,72.88728562760105,74.74334320463244,74.30757053262163,91.99846556387448,90.9981051071645,85.66717277576967,81.50767930256265,63.98255503534718
2005-02-13 23:53:51+00:00,,,,,,,,,,,,,,,,,,,13.499787726897987,10.403595660177823,21.073462049253855,14.40479404820296,32.99170890868292,46.4990681300988,53.16856318015588
2005-02-21 23:50:56+00:00,55.97162714857602,60.865145039866704,70.53402143421809,68.68784080145147,62.64541327154137,53.1351109512118,67.12268838019423,62.692533217140664,54.957567133950434,51.54643668523702,53.236353999975705,59.14143798888352,63.92936825992609,61.84799062573405,58.440334203079836,62.92938629701956,59.288786868741866,56.35234859011585,59.30678350708682,68.335273397955,69.1462798997178,65.67408585780161,70.48118719275821,76.92772472405179,66.28900235441012
2005-03-16 23:57:24+00:00,41.622459684965946,45.582131501315686,45.12351601166077,40.080220024821045,36.903431539155534,31.918049136079187,35.35980843772656,45.75801408142702,40.68928213912061,28.528905143357473,24.906190352434404,34.171211879124485,39.71972635148158,45.93303863777348,41.67606812931935,42.90693807639654,40.4897460933569,40.88592253894858,43.11350987712426,45.694598511738164,56.32468892262479,53.23961426586921,57.273319813516125,52.540815060539316,44.303436057822296
2005-04-10 23:51:21+00:00,64.88702396419505,63.38064279470258,61.178339221821275,63.543066516325425,66.00901649274498,51.49599906692608,51.731669757462306,55.33753022188546,53.50151073461732,51.18203641871701,51.742307140076086,,,,,,,,,,,,,,
2005-04-18 23:53:47+00:00,,,,,,,,,,,,,27.914656838193984,31.983124249443918,28.066033963230836,31.84320451693401,29.574139000302132,30.364336915553167,27.47086550553665,37.56972086919294,49.509113290634936,53.58807093413156,66.9724987120558,,
2005-06-13 23:51:48+00:00,26.275453015584354,36.74386773944707,56.85259496264244,55.018191350169076,55.725732432617775,50.719625856025445,54.411667810329,61.860131795381506,63.49846958990297,45.937306794617406,41.905658910060644,49.52550479460724,55.393080838092764,59.63001254447563,60.06279303242624,59.469350962450136,63.210812524923085,58.132162283179156,60.27525776737457,60.2706866498344,77.75355758871177,81.52555797904782,85.51696607036034,77.70230626374065,66.61999171780855
2005-07-31 23:52:10+00:00,47.38854069658997,51.70930350313178,55.883444082939164,57.14969940929012,58.83378429248444,46.98265435807331,49.116482217931654,55.498546793686906,55.24302460590612,61.31323352958705,58.07606434486469,61.040726007797744,65.28084225171872,65.17323087519314,72.57250416949907,69.16915875509521,65.28275335115812,62.10239305946985,63.3096309764168,78.55724503062687,86.6582150891912,84.69088056439182,104.66073243736173,99.86815042489312,74.49945091807547
2005-08-15 23:59:45+00:00,,,,,,,,,,,,22.465982711567587,42.7557979914433,49.63806496448667,47.47755639505371,48.955527988007205,43.897361351014005,40.08049152832521,45.213638474615735,55.840417947493364,71.64296305286646,75.90117456924335,92.01201789232917,88.72530500521816,83.82143388414606
2005-08-16 23:52:17+00:00,54.14948295450212,62.4580949208417,62.10674611282889,58.37588661494243,56.58380019059774,47.24031212681027,43.90703739429203,47.39294703118668,46.16996877886612,51.199758835118615,51.92907715067501,54.023145521818705,61.25454952115726,67.85191436152763,64.70099132687744,65.76317114488668,58.70737046942233,61.61046879883091,64.76170578196749,68.55813201528646,72.34178362947114,75.07499392254572,76.1816530407891,74.52104882450722,73.2053849101538
2005-09-17 23:52:23+00:00,55.51460148438373,54.21727924461573,56.33146494064984,55.70239803237488,55.3752437422006,53.58904249529379,57.66437001213904,52.6124913243554,49.86145292640795,55.592744923167324,51.80903680348642,51.369774443543974,53.29305906116452,59.28382341883986,57.713648953234966,50.69388573276997,50.431841333656024,57.373726031628614,63.170946476497946,62.914886321422415,83.39879994298005,77.64954727593751,79.05075592926246,72.59417574219597,66.2185451440389
2005-09-24 23:58:33+00:00,44.79604331320099,46.67869903841184,46.88084608483584,50.70004436112984,46.40676147890868,37.68575680523233,49.39886873776253,50.44855394781948,45.43358128937979,40.22909713762414,40.30057857285906,39.55594718975058,40.758348305238314,41.71433833012627,42.967280121247555,46.317118667258434,46.38808265052772,45.65462312404932,44.31338334473132,47.71666882121077,68.51502688515494,66.09368313218792,64.66083233385942,60.73950501211661,47.61385422331519
2005-10-02 23:59:30+00:00,38.82151384479526,33.41025691685811,27.952996885691494,30.709865809462304,33.82987799253421,26.89155135407402,26.692091037608296,25.96261199163178,27.069347987012694,27.59990047207047,24.184139685011065,25.57863781756703,27.175382520172494,31.670067364530404,31.808639252052874,34.12171841339813,25.494411251210977,18.562271441449234,27.94201948708974,31.707636601072053,,,,,
2005-10-03 23:52:20+00:00,49.0285805704419,49.15105807227899,44.41949032279112,52.217204820779855,52.06821087789728,43.989899633676536,45.06693056650892,49.01931025486808,50.0628206994839,48.20910777874655,44.4183147053271,51.61567141205065,57.09862932986931,52.96542301587277,51.25343497771144,51.36828973665062,44.3439023294521,43.580044915954794,50.54289526968389,54.59272044614874,60.70964256134891,58.80031851179976,57.19150333875141,69.73441477742816,62.42893177309268
2005-11-04 23:52:22+00:00,47.05743389406193,54.613460509835505,59.80557056873208,58.69113658376659,53.46073415761926,49.69908224210975,60.81314107134099,60.085353225141176,54.44662131315151,56.563704098649964,54.57141002838273,49.7294179187719,47.23909143295528,49.70672061828441,57.77010089201052,50.41752631757174,43.04184867976964,43.61012774039324,49.256161350573905,52.36618124606109,61.26946667854497,60.539934564124394,65.56605285507594,71.69272122408154,56.54664622606104
